"palette_id","worker_id","rating","palette_id","hex1","color_item1","hex2","color_item2","hex3","color_item3","hex4","color_item4","color_category","algorithm","quality1","quality2","quality3","quality4","lab1","lab2","lab3","lab4"
"24","A3D0TQ0ART67XL","6","24","CD0C00","Stanford Cardinal","050153","Cal Bears","0D71B5","UCLA Bruins","0E5824","Oregon Ducks","college football teams","distance","138.35","113.996","0.0287106","112.7","52.2819199557627, 63.350145751462804, 64.06443694453449","19.775669582081875, 52.72401879446395, -69.99234171389458","67.9983232681885, -18.805537135196243, -30.050810488060623","58.79793111269046, -40.12490918869436, 19.886208424873793"
"24","A2WB2AH8HOE9GH","7","24","CD0C00","Stanford Cardinal","050153","Cal Bears","0D71B5","UCLA Bruins","0E5824","Oregon Ducks","college football teams","distance","138.35","113.996","0.0287106","112.7","52.2819199557627, 63.350145751462804, 64.06443694453449","19.775669582081875, 52.72401879446395, -69.99234171389458","67.9983232681885, -18.805537135196243, -30.050810488060623","58.79793111269046, -40.12490918869436, 19.886208424873793"
"24","A3VLXMS7W75XX4","7","24","CD0C00","Stanford Cardinal","050153","Cal Bears","0D71B5","UCLA Bruins","0E5824","Oregon Ducks","college football teams","distance","138.35","113.996","0.0287106","112.7","52.2819199557627, 63.350145751462804, 64.06443694453449","19.775669582081875, 52.72401879446395, -69.99234171389458","67.9983232681885, -18.805537135196243, -30.050810488060623","58.79793111269046, -40.12490918869436, 19.886208424873793"
"24","A1P176HBXJGP53","4","24","CD0C00","Stanford Cardinal","050153","Cal Bears","0D71B5","UCLA Bruins","0E5824","Oregon Ducks","college football teams","distance","138.35","113.996","0.0287106","112.7","52.2819199557627, 63.350145751462804, 64.06443694453449","19.775669582081875, 52.72401879446395, -69.99234171389458","67.9983232681885, -18.805537135196243, -30.050810488060623","58.79793111269046, -40.12490918869436, 19.886208424873793"
"24","A1DJEWE7PY7YQX","5","24","CD0C00","Stanford Cardinal","050153","Cal Bears","0D71B5","UCLA Bruins","0E5824","Oregon Ducks","college football teams","distance","138.35","113.996","0.0287106","112.7","52.2819199557627, 63.350145751462804, 64.06443694453449","19.775669582081875, 52.72401879446395, -69.99234171389458","67.9983232681885, -18.805537135196243, -30.050810488060623","58.79793111269046, -40.12490918869436, 19.886208424873793"
"24","A1WZ8XWET83J9K","7","24","CD0C00","Stanford Cardinal","050153","Cal Bears","0D71B5","UCLA Bruins","0E5824","Oregon Ducks","college football teams","distance","138.35","113.996","0.0287106","112.7","52.2819199557627, 63.350145751462804, 64.06443694453449","19.775669582081875, 52.72401879446395, -69.99234171389458","67.9983232681885, -18.805537135196243, -30.050810488060623","58.79793111269046, -40.12490918869436, 19.886208424873793"
"24","AKHVTWTHW5VID","5","24","CD0C00","Stanford Cardinal","050153","Cal Bears","0D71B5","UCLA Bruins","0E5824","Oregon Ducks","college football teams","distance","138.35","113.996","0.0287106","112.7","52.2819199557627, 63.350145751462804, 64.06443694453449","19.775669582081875, 52.72401879446395, -69.99234171389458","67.9983232681885, -18.805537135196243, -30.050810488060623","58.79793111269046, -40.12490918869436, 19.886208424873793"
"24","A3UZTA5Z0I666X","3","24","CD0C00","Stanford Cardinal","050153","Cal Bears","0D71B5","UCLA Bruins","0E5824","Oregon Ducks","college football teams","distance","138.35","113.996","0.0287106","112.7","52.2819199557627, 63.350145751462804, 64.06443694453449","19.775669582081875, 52.72401879446395, -69.99234171389458","67.9983232681885, -18.805537135196243, -30.050810488060623","58.79793111269046, -40.12490918869436, 19.886208424873793"
"24","A17572RUX7SPCL","7","24","CD0C00","Stanford Cardinal","050153","Cal Bears","0D71B5","UCLA Bruins","0E5824","Oregon Ducks","college football teams","distance","138.35","113.996","0.0287106","112.7","52.2819199557627, 63.350145751462804, 64.06443694453449","19.775669582081875, 52.72401879446395, -69.99234171389458","67.9983232681885, -18.805537135196243, -30.050810488060623","58.79793111269046, -40.12490918869436, 19.886208424873793"
"24","A2V38JG3RAUDUX","6","24","CD0C00","Stanford Cardinal","050153","Cal Bears","0D71B5","UCLA Bruins","0E5824","Oregon Ducks","college football teams","distance","138.35","113.996","0.0287106","112.7","52.2819199557627, 63.350145751462804, 64.06443694453449","19.775669582081875, 52.72401879446395, -69.99234171389458","67.9983232681885, -18.805537135196243, -30.050810488060623","58.79793111269046, -40.12490918869436, 19.886208424873793"
"24","A2PSR6V8I40WHE","5","24","CD0C00","Stanford Cardinal","050153","Cal Bears","0D71B5","UCLA Bruins","0E5824","Oregon Ducks","college football teams","distance","138.35","113.996","0.0287106","112.7","52.2819199557627, 63.350145751462804, 64.06443694453449","19.775669582081875, 52.72401879446395, -69.99234171389458","67.9983232681885, -18.805537135196243, -30.050810488060623","58.79793111269046, -40.12490918869436, 19.886208424873793"
"24","A3QTQGHCO2MNFB","4","24","CD0C00","Stanford Cardinal","050153","Cal Bears","0D71B5","UCLA Bruins","0E5824","Oregon Ducks","college football teams","distance","138.35","113.996","0.0287106","112.7","52.2819199557627, 63.350145751462804, 64.06443694453449","19.775669582081875, 52.72401879446395, -69.99234171389458","67.9983232681885, -18.805537135196243, -30.050810488060623","58.79793111269046, -40.12490918869436, 19.886208424873793"
"27","A1GX8M7N14SBUQ","7","27","9edae5","none","c5b0d5","none","17becf","none","dbdb8d","none","none","random-protovis",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"27","A2U2GCZXARY4JA","4","27","9edae5","none","c5b0d5","none","17becf","none","dbdb8d","none","none","random-protovis",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"27","A24O1Z2LQ1NEBS","4","27","9edae5","none","c5b0d5","none","17becf","none","dbdb8d","none","none","random-protovis",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"27","A1770CW917VUM0","1","27","9edae5","none","c5b0d5","none","17becf","none","dbdb8d","none","none","random-protovis",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"27","A3PYO0BUL0WL2C","5","27","9edae5","none","c5b0d5","none","17becf","none","dbdb8d","none","none","random-protovis",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"27","AJ8R357DF74FF","3","27","9edae5","none","c5b0d5","none","17becf","none","dbdb8d","none","none","random-protovis",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"27","A1DJEWE7PY7YQX","3","27","9edae5","none","c5b0d5","none","17becf","none","dbdb8d","none","none","random-protovis",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"27","A1P176HBXJGP53","4","27","9edae5","none","c5b0d5","none","17becf","none","dbdb8d","none","none","random-protovis",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"27","AKHVTWTHW5VID","1","27","9edae5","none","c5b0d5","none","17becf","none","dbdb8d","none","none","random-protovis",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"27","A3UZTA5Z0I666X","5","27","9edae5","none","c5b0d5","none","17becf","none","dbdb8d","none","none","random-protovis",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"27","A17572RUX7SPCL","2","27","9edae5","none","c5b0d5","none","17becf","none","dbdb8d","none","none","random-protovis",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"27","A2V38JG3RAUDUX","5","27","9edae5","none","c5b0d5","none","17becf","none","dbdb8d","none","none","random-protovis",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"27","A3QTQGHCO2MNFB","3","27","9edae5","none","c5b0d5","none","17becf","none","dbdb8d","none","none","random-protovis",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"28","A1GX8M7N14SBUQ","5","28","bcbd22","none","c7c7c7","none","7f7f7f","none","ffbb78","none","none","random-protovis",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"28","A2OSYPUAD4OAMH","1","28","bcbd22","none","c7c7c7","none","7f7f7f","none","ffbb78","none","none","random-protovis",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"28","A11KSKI3BXS72M","1","28","bcbd22","none","c7c7c7","none","7f7f7f","none","ffbb78","none","none","random-protovis",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"28","A3UGEE777VZXQS","5","28","bcbd22","none","c7c7c7","none","7f7f7f","none","ffbb78","none","none","random-protovis",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"28","A2TBL62M24VXSL","4","28","bcbd22","none","c7c7c7","none","7f7f7f","none","ffbb78","none","none","random-protovis",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"28","A13K9JSTGGSRP3","2","28","bcbd22","none","c7c7c7","none","7f7f7f","none","ffbb78","none","none","random-protovis",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"28","A2JSR5XREIBBC0","1","28","bcbd22","none","c7c7c7","none","7f7f7f","none","ffbb78","none","none","random-protovis",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"28","A3UWY964ZNIVB0","3","28","bcbd22","none","c7c7c7","none","7f7f7f","none","ffbb78","none","none","random-protovis",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"28","A2CXGGHJ29ASIU","1","28","bcbd22","none","c7c7c7","none","7f7f7f","none","ffbb78","none","none","random-protovis",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"28","A85LU0G1VS57G","5","28","bcbd22","none","c7c7c7","none","7f7f7f","none","ffbb78","none","none","random-protovis",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"28","A1II4D8F1ETOW0","1","28","bcbd22","none","c7c7c7","none","7f7f7f","none","ffbb78","none","none","random-protovis",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"28","A3D0TQ0ART67XL","3","28","bcbd22","none","c7c7c7","none","7f7f7f","none","ffbb78","none","none","random-protovis",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"28","A2WB2AH8HOE9GH","4","28","bcbd22","none","c7c7c7","none","7f7f7f","none","ffbb78","none","none","random-protovis",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"28","A1DJEWE7PY7YQX","2","28","bcbd22","none","c7c7c7","none","7f7f7f","none","ffbb78","none","none","random-protovis",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"28","A2PSR6V8I40WHE","4","28","bcbd22","none","c7c7c7","none","7f7f7f","none","ffbb78","none","none","random-protovis",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"29","A1QH4A02SB6DFW","1","29","dbdb8d","none","ff9896","none","1f77b4","none","f7b6d2","none","none","random-protovis",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"29","A1V29GOWEZE1D4","3","29","dbdb8d","none","ff9896","none","1f77b4","none","f7b6d2","none","none","random-protovis",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"29","A1V29GOWEZE1D4","3","29","dbdb8d","none","ff9896","none","1f77b4","none","f7b6d2","none","none","random-protovis",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"29","A2U2GCZXARY4JA","3","29","dbdb8d","none","ff9896","none","1f77b4","none","f7b6d2","none","none","random-protovis",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"29","A39QOA9M7GNF86","5","29","dbdb8d","none","ff9896","none","1f77b4","none","f7b6d2","none","none","random-protovis",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"29","A39QOA9M7GNF86","3","29","dbdb8d","none","ff9896","none","1f77b4","none","f7b6d2","none","none","random-protovis",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"29","AWIO57CI1ZBIH","7","29","dbdb8d","none","ff9896","none","1f77b4","none","f7b6d2","none","none","random-protovis",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"29","AWIO57CI1ZBIH","7","29","dbdb8d","none","ff9896","none","1f77b4","none","f7b6d2","none","none","random-protovis",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"29","A2UH63O0U7FNGM","3","29","dbdb8d","none","ff9896","none","1f77b4","none","f7b6d2","none","none","random-protovis",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"29","AXDVA6V0755JK","1","29","dbdb8d","none","ff9896","none","1f77b4","none","f7b6d2","none","none","random-protovis",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"29","A1II4D8F1ETOW0","2","29","dbdb8d","none","ff9896","none","1f77b4","none","f7b6d2","none","none","random-protovis",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"29","A1BQBQG2GNY8AY","3","29","dbdb8d","none","ff9896","none","1f77b4","none","f7b6d2","none","none","random-protovis",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"29","A2WB2AH8HOE9GH","2","29","dbdb8d","none","ff9896","none","1f77b4","none","f7b6d2","none","none","random-protovis",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"29","A3VLXMS7W75XX4","5","29","dbdb8d","none","ff9896","none","1f77b4","none","f7b6d2","none","none","random-protovis",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"29","AKHVTWTHW5VID","5","29","dbdb8d","none","ff9896","none","1f77b4","none","f7b6d2","none","none","random-protovis",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"29","AKHVTWTHW5VID","5","29","dbdb8d","none","ff9896","none","1f77b4","none","f7b6d2","none","none","random-protovis",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"29","A3UZTA5Z0I666X","5","29","dbdb8d","none","ff9896","none","1f77b4","none","f7b6d2","none","none","random-protovis",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"29","A2V38JG3RAUDUX","2","29","dbdb8d","none","ff9896","none","1f77b4","none","f7b6d2","none","none","random-protovis",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"30","A1V29GOWEZE1D4","2","30","ffbb78","none","aec7e8","none","e377c2","none","9edae5","none","none","random-protovis",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"30","A21SF3IKIZB0VN","1","30","ffbb78","none","aec7e8","none","e377c2","none","9edae5","none","none","random-protovis",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"30","A2U2GCZXARY4JA","6","30","ffbb78","none","aec7e8","none","e377c2","none","9edae5","none","none","random-protovis",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"30","A3UGEE777VZXQS","5","30","ffbb78","none","aec7e8","none","e377c2","none","9edae5","none","none","random-protovis",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"30","A1770CW917VUM0","1","30","ffbb78","none","aec7e8","none","e377c2","none","9edae5","none","none","random-protovis",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"30","A2HBPNJI1RML0F","7","30","ffbb78","none","aec7e8","none","e377c2","none","9edae5","none","none","random-protovis",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"30","A3PJUU89XC8S15","6","30","ffbb78","none","aec7e8","none","e377c2","none","9edae5","none","none","random-protovis",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"30","AP4FHLDB0010V","2","30","ffbb78","none","aec7e8","none","e377c2","none","9edae5","none","none","random-protovis",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"30","A1II4D8F1ETOW0","4","30","ffbb78","none","aec7e8","none","e377c2","none","9edae5","none","none","random-protovis",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"30","A3D0TQ0ART67XL","5","30","ffbb78","none","aec7e8","none","e377c2","none","9edae5","none","none","random-protovis",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"30","A1P176HBXJGP53","4","30","ffbb78","none","aec7e8","none","e377c2","none","9edae5","none","none","random-protovis",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"30","A1WZ8XWET83J9K","1","30","ffbb78","none","aec7e8","none","e377c2","none","9edae5","none","none","random-protovis",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"30","A3UZTA5Z0I666X","5","30","ffbb78","none","aec7e8","none","e377c2","none","9edae5","none","none","random-protovis",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"30","AKHVTWTHW5VID","1","30","ffbb78","none","aec7e8","none","e377c2","none","9edae5","none","none","random-protovis",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"30","A2V38JG3RAUDUX","5","30","ffbb78","none","aec7e8","none","e377c2","none","9edae5","none","none","random-protovis",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"30","A2V38JG3RAUDUX","6","30","ffbb78","none","aec7e8","none","e377c2","none","9edae5","none","none","random-protovis",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"30","A3QTQGHCO2MNFB","4","30","ffbb78","none","aec7e8","none","e377c2","none","9edae5","none","none","random-protovis",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"31","ADEI057GO81RF","4","31","c49c94","none","2ca02c","none","7f7f7f","none","9edae5","none","none","random-protovis",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
"31","A1GX8M7N14SBUQ","7","31","c49c94","none","2ca02c","none","7f7f7f","none","9edae5","none","none","random-protovis",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
